tick,element_type,is_anomaly,skill_tag,dmg_expect,dmg_crit,UUID,stun,buildup,失衡状态,失衡条,已损生命值,冻结,霜寒,畏缩,感电,灼烧,侵蚀,烈霜霜寒,玄墨侵蚀,crit_rate,crit_dmg
9924,6,false,1371_NA_2,10042.53,10042.53,1eb4edbb-2718-47c6-a7c2-49a8ed34bd43,29.04,17.28,false,14885.354999999972,27142205.172897957,false,false,false,false,false,false,false,false,1.0,1.858
9927,3,false,1361_CoAttack_A,3353.57,3461.76,3d2e1aeb-b7dd-45ea-a081-df820e8a16c3,34.33,4.17,false,14919.687479999971,27145558.743994646,false,false,false,false,false,false,false,false,0.946,1.374
9931,6,false,1371_NA_2,10042.53,10042.53,1eb4edbb-2718-47c6-a7c2-49a8ed34bd43,29.04,17.28,false,14948.731379999972,27155601.27698113,false,false,false,false,false,false,false,false,1.0,1.858
9932,3,false,1361_CoAttack_A,3353.57,3461.76,3d2e1aeb-b7dd-45ea-a081-df820e8a16c3,34.33,4.17,false,14983.063859999971,27158954.84807782,false,false,false,false,false,false,false,false,0.946,1.374
9936,6,false,1371_NA_2,10042.53,10042.53,1eb4edbb-2718-47c6-a7c2-49a8ed34bd43,29.04,17.28,false,15012.107759999972,27168997.381064303,false,false,false,false,false,false,false,false,1.0,1.858
9951,6,false,1371_NA_3,10697.78,10697.78,4ea71cec-92f0-4972-b70f-03efda519f32,28.73,17.2,false,15040.83359999997,27179695.160689753,false,false,false,false,false,false,false,false,1.0,1.858
9957,6,false,1371_NA_3,10697.78,10697.78,4ea71cec-92f0-4972-b70f-03efda519f32,28.73,17.2,false,15069.55943999997,27190392.940315202,false,false,false,false,false,false,false,false,1.0,1.858
9957,3,false,1361_CoAttack_A,3353.57,3461.76,1399f516-9723-4f30-8f2e-e467f3fd8583,34.33,4.17,false,15103.89191999997,27193746.51141189,false,false,false,false,false,false,false,false,0.946,1.374
9962,3,false,1361_CoAttack_A,3353.57,3461.76,1399f516-9723-4f30-8f2e-e467f3fd8583,34.33,4.17,false,15138.224399999968,27197100.08250858,false,false,false,false,false,false,false,false,0.946,1.374
9963,6,false,1371_NA_3,10697.78,10697.78,4ea71cec-92f0-4972-b70f-03efda519f32,28.73,17.2,false,15166.950239999967,27207797.86213403,false,false,false,false,false,false,false,false,1.0,1.858
9967,3,false,1361_CoAttack_A,3353.57,3461.76,1399f516-9723-4f30-8f2e-e467f3fd8583,34.33,4.17,false,15201.282719999967,27211151.433230717,false,false,false,false,false,false,false,false,0.946,1.374
9969,6,false,1371_NA_3,10697.78,10697.78,4ea71cec-92f0-4972-b70f-03efda519f32,28.73,17.2,false,15230.008559999966,27221849.212856166,false,false,false,false,false,false,false,false,1.0,1.858
9975,6,false,1371_NA_3,10697.78,10697.78,4ea71cec-92f0-4972-b70f-03efda519f32,28.73,17.2,false,15258.734399999965,27232546.992481615,false,false,false,false,false,false,false,false,1.0,1.858
9977,3,false,1361_CoAttack_A,3353.57,3461.76,3d5061ad-8f97-499f-9ba1-1ee51e18fc18,34.33,4.17,false,15293.066879999964,27235900.563578304,false,false,false,false,false,false,false,false,0.946,1.374
9982,3,false,1361_CoAttack_A,3353.57,3461.76,3d5061ad-8f97-499f-9ba1-1ee51e18fc18,34.33,4.17,false,15327.399359999963,27239254.134674992,false,false,false,false,false,false,false,false,0.946,1.374
9987,3,false,1361_CoAttack_A,3353.57,3461.76,3d5061ad-8f97-499f-9ba1-1ee51e18fc18,34.33,4.17,false,15361.731839999962,27242607.70577168,false,false,false,false,false,false,false,false,0.946,1.374
10000,6,false,1371_NA_4,12854.44,12854.44,c11616a6-9328-42b0-ac1b-e9c1b4988e63,37.48,22.43,false,15399.207119999963,27255462.14799438,false,false,false,false,false,false,false,false,1.0,1.858
10006,3,false,1361_CoAttack_A,3353.57,3461.76,83de0e9e-f26a-4037-b1b0-912a48ac50c9,34.33,4.17,false,15433.539599999962,27258815.71909107,false,false,false,false,false,false,false,false,0.946,1.374
10011,6,false,1371_NA_4,12854.44,12854.44,c11616a6-9328-42b0-ac1b-e9c1b4988e63,37.48,22.43,false,15471.014879999962,27271670.16131377,false,false,false,false,false,false,false,false,1.0,1.858
10011,3,false,1361_CoAttack_A,3353.57,3461.76,83de0e9e-f26a-4037-b1b0-912a48ac50c9,34.33,4.17,false,15505.347359999962,27275023.732410457,false,false,false,false,false,false,false,false,0.946,1.374
10016,6,false,1371_NA_4,12854.44,12854.44,c11616a6-9328-42b0-ac1b-e9c1b4988e63,37.48,22.43,false,15542.822639999962,27287878.174633157,false,false,false,false,false,false,false,false,1.0,1.858
10016,3,false,1361_CoAttack_A,3353.57,3461.76,83de0e9e-f26a-4037-b1b0-912a48ac50c9,34.33,4.17,false,15577.155119999961,27291231.745729845,false,false,false,false,false,false,false,false,0.946,1.374
10019,6,false,1371_NA_4,12854.44,12854.44,c11616a6-9328-42b0-ac1b-e9c1b4988e63,37.48,22.43,false,15614.630399999962,27304086.187952545,false,false,false,false,false,false,false,false,1.0,1.858
10023,6,false,1371_NA_4,12854.44,12854.44,c11616a6-9328-42b0-ac1b-e9c1b4988e63,37.48,22.43,false,15652.105679999962,27316940.630175244,false,false,false,false,false,false,false,false,1.0,1.858
10026,3,false,1361_CoAttack_A,3353.57,3461.76,b65e2b1c-fca6-4d2c-9874-c40e5a5da4e9,34.33,4.17,false,15686.438159999961,27320294.201271933,false,false,false,false,false,false,false,false,0.946,1.374
10031,3,false,1361_CoAttack_A,3353.57,3461.76,b65e2b1c-fca6-4d2c-9874-c40e5a5da4e9,34.33,4.17,false,15720.77063999996,27323647.77236862,false,false,false,false,false,false,false,false,0.946,1.374
10036,3,false,1361_CoAttack_A,3353.57,3461.76,b65e2b1c-fca6-4d2c-9874-c40e5a5da4e9,34.33,4.17,false,15755.10311999996,27327001.34346531,false,false,false,false,false,false,false,false,0.946,1.374
10062,6,false,1371_NA_5,34839.57,34839.57,ba1bcc6e-d26e-4e3f-948b-8affbeeecdc7,89.06,53.03,false,15844.15991999996,27361840.91417583,false,false,false,false,false,false,false,false,1.0,1.858
10071,6,false,1371_NA_5,34839.57,34839.57,ba1bcc6e-d26e-4e3f-948b-8affbeeecdc7,89.06,53.03,false,15933.21671999996,27396680.484886352,false,false,false,false,false,false,false,false,1.0,1.858
10088,6,false,1371_RA,10233.46,10233.46,54feacbc-6fa5-4773-9088-21dd4cbce620,17.74,10.43,false,15950.96111999996,27406913.940553185,false,false,false,false,false,false,false,false,1.0,1.858
10095,6,false,1371_RA,10233.46,10233.46,54feacbc-6fa5-4773-9088-21dd4cbce620,17.74,10.43,false,15968.70551999996,27417147.396220017,false,false,false,false,false,false,false,false,1.0,1.858
10101,6,false,1371_RA,10233.46,10233.46,54feacbc-6fa5-4773-9088-21dd4cbce620,17.74,10.43,false,15986.44991999996,27427380.85188685,false,false,false,false,false,false,false,false,1.0,1.858
10125,6,false,1371_NA_2,10042.53,10042.53,44bed0f1-2348-46b3-af63-89a4a7235997,29.04,17.28,false,16015.49381999996,27437423.384873334,false,false,false,false,false,false,false,false,1.0,1.858
10133,6,false,1371_NA_2,10042.53,10042.53,44bed0f1-2348-46b3-af63-89a4a7235997,29.04,17.28,false,16044.53771999996,27447465.91785982,false,false,false,false,false,false,false,false,1.0,1.858
10140,6,false,1371_NA_2,10042.53,10042.53,44bed0f1-2348-46b3-af63-89a4a7235997,29.04,17.28,false,16073.58161999996,27457508.450846303,false,false,false,false,false,false,false,false,1.0,1.858
10145,6,false,1371_NA_2,10042.53,10042.53,44bed0f1-2348-46b3-af63-89a4a7235997,29.04,17.28,false,16102.625519999961,27467550.983832788,false,false,false,false,false,false,false,false,1.0,1.858
10160,6,false,1371_NA_3,10697.78,10697.78,dca3a276-a254-44ec-adfa-cd6641f167cf,28.73,17.2,false,16131.35135999996,27478248.763458237,false,false,false,false,false,false,false,false,1.0,1.858
10166,6,false,1371_NA_3,10697.78,10697.78,dca3a276-a254-44ec-adfa-cd6641f167cf,28.73,17.2,false,16160.07719999996,27488946.543083686,false,false,false,false,false,false,false,false,1.0,1.858
10172,6,false,1371_NA_3,10697.78,10697.78,dca3a276-a254-44ec-adfa-cd6641f167cf,28.73,17.2,false,16188.803039999959,27499644.322709136,false,false,false,false,false,false,false,false,1.0,1.858
10178,6,false,1371_NA_3,10697.78,10697.78,dca3a276-a254-44ec-adfa-cd6641f167cf,28.73,17.2,false,16217.528879999958,27510342.102334585,false,false,false,false,false,false,false,false,1.0,1.858
10184,6,false,1371_NA_3,10697.78,10697.78,dca3a276-a254-44ec-adfa-cd6641f167cf,28.73,17.2,false,16246.254719999957,27521039.881960034,false,false,false,false,false,false,false,false,1.0,1.858
10190,3,false,1361_CoAttack_A,3353.57,3461.76,db817033-a11b-4ff4-89de-b559aa4e29fc,34.33,4.17,false,16280.587199999956,27524393.453056723,false,false,false,false,false,false,false,false,0.946,1.374
10195,3,false,1361_CoAttack_A,3353.57,3461.76,db817033-a11b-4ff4-89de-b559aa4e29fc,34.33,4.17,false,16314.919679999955,27527747.02415341,false,false,false,false,false,false,false,false,0.946,1.374
10200,3,false,1361_CoAttack_A,3353.57,3461.76,db817033-a11b-4ff4-89de-b559aa4e29fc,34.33,4.17,false,16349.252159999955,27531100.5952501,false,false,false,false,false,false,false,false,0.946,1.374
10209,6,false,1371_NA_4,12854.44,12854.44,c4b9bd1e-fe0c-4be5-a25f-a57331c131ff,37.48,22.43,false,16386.727439999955,27543955.0374728,false,false,false,false,false,false,false,false,1.0,1.858
10210,3,false,1361_CoAttack_A,3353.57,3461.76,3b005027-c355-4006-983b-0ba763e3445c,34.33,4.17,false,16421.059919999956,27547308.608569488,false,false,false,false,false,false,false,false,0.946,1.374
10215,3,false,1361_CoAttack_A,3353.57,3461.76,3b005027-c355-4006-983b-0ba763e3445c,34.33,4.17,false,16455.392399999957,27550662.179666176,false,false,false,false,false,false,false,false,0.946,1.374
10220,6,false,1371_NA_4,12854.44,12854.44,c4b9bd1e-fe0c-4be5-a25f-a57331c131ff,37.48,22.43,false,16492.867679999956,27563516.621888876,false,false,false,false,false,false,false,false,1.0,1.858
10220,3,false,1361_CoAttack_A,3353.57,3461.76,3b005027-c355-4006-983b-0ba763e3445c,34.33,4.17,false,16527.200159999957,27566870.192985564,false,false,false,false,false,false,false,false,0.946,1.374
10225,6,false,1371_NA_4,12854.44,12854.44,c4b9bd1e-fe0c-4be5-a25f-a57331c131ff,37.48,22.43,false,16564.675439999955,27579724.635208264,false,false,false,false,false,false,false,false,1.0,1.858
10228,6,false,1371_NA_4,12854.44,12854.44,c4b9bd1e-fe0c-4be5-a25f-a57331c131ff,37.48,22.43,false,16602.150719999954,27592579.077430964,false,false,false,false,false,false,false,false,1.0,1.858
10232,6,false,1371_NA_4,12854.44,12854.44,c4b9bd1e-fe0c-4be5-a25f-a57331c131ff,37.48,22.43,false,16639.625999999953,27605433.519653663,false,false,false,false,false,false,false,false,1.0,1.858
10286,6,false,1371_E_EX_B_1,63107.46,63107.46,044a38c5-e7d1-4c92-9cc3-82ee44492a6e,79.46,57.83,false,16719.085199999954,27668540.979241088,false,false,false,false,false,false,false,false,1.0,1.858
10289,6,false,1371_E_EX_B_1,63107.46,63107.46,044a38c5-e7d1-4c92-9cc3-82ee44492a6e,79.46,57.83,false,16798.544399999955,27731648.438828513,false,false,false,false,false,false,false,false,1.0,1.858
10296,6,false,1371_E_EX_B_1,63107.46,63107.46,044a38c5-e7d1-4c92-9cc3-82ee44492a6e,79.46,57.83,false,16878.003599999956,27794755.898415938,false,false,false,false,false,false,false,false,1.0,1.858
10309,6,false,1371_E_EX_B_2,30164.36,30164.36,7e1f67ef-f238-47e1-9122-576f0089304b,44.7,30.87,true,0.0,27824920.25854524,false,false,false,false,false,false,false,false,1.0,1.858
10314,6,false,1371_E_EX_B_2,41336.35,41336.35,7e1f67ef-f238-47e1-9122-576f0089304b,44.7,30.87,true,0.0,27866256.603907615,false,false,false,false,false,false,false,false,1.0,1.858
10353,6,false,1371_Q_A,142370.87,142370.87,1c62eab7-38a2-4aa4-a809-0fffc33a7d9c,32.18,19.25,true,0.0,28008627.478262562,false,false,false,false,false,false,false,false,1.0,2.258
10358,6,false,1371_Q_A,142370.87,142370.87,1c62eab7-38a2-4aa4-a809-0fffc33a7d9c,32.18,19.25,true,0.0,28150998.35261751,false,false,false,false,false,false,false,false,1.0,2.258
10362,6,false,1371_Q_A,142370.87,142370.87,1c62eab7-38a2-4aa4-a809-0fffc33a7d9c,32.18,19.25,true,0.0,28293369.226972457,false,false,false,false,false,false,false,false,1.0,2.258
10367,6,false,1371_Q_A,142370.87,142370.87,1c62eab7-38a2-4aa4-a809-0fffc33a7d9c,32.18,19.25,true,0.0,28435740.101327404,false,false,false,false,false,false,false,false,1.0,2.258
10372,6,false,1371_Q_A,142370.87,142370.87,1c62eab7-38a2-4aa4-a809-0fffc33a7d9c,32.18,19.25,true,0.0,28578110.97568235,false,false,false,false,false,false,false,false,1.0,2.258
10377,6,false,1371_Q_A,142370.87,142370.87,1c62eab7-38a2-4aa4-a809-0fffc33a7d9c,32.18,19.25,true,0.0,28720481.8500373,false,false,false,false,false,false,false,false,1.0,2.258
10382,6,false,1371_Q_A,142370.87,142370.87,1c62eab7-38a2-4aa4-a809-0fffc33a7d9c,32.18,19.25,true,0.0,28862852.724392246,false,false,false,false,false,false,false,false,1.0,2.258
10385,6,false,1371_Q_A,142370.87,142370.87,1c62eab7-38a2-4aa4-a809-0fffc33a7d9c,32.18,19.25,true,0.0,29005223.598747194,false,false,false,false,false,false,false,false,1.0,2.258
10390,6,false,1371_Q_A,142370.87,142370.87,1c62eab7-38a2-4aa4-a809-0fffc33a7d9c,32.18,19.25,true,0.0,29147594.47310214,false,false,false,false,false,false,false,false,1.0,2.258
10395,6,false,1371_Q_A,142370.87,142370.87,1c62eab7-38a2-4aa4-a809-0fffc33a7d9c,32.18,19.25,true,0.0,29289965.34745709,false,false,false,false,false,false,false,false,1.0,2.258
10398,6,false,1371_Q_A,142370.87,142370.87,1c62eab7-38a2-4aa4-a809-0fffc33a7d9c,32.18,19.25,true,0.0,29432336.221812036,false,false,false,false,false,false,false,false,1.0,2.258
10409,6,false,1371_Q_A,142370.87,142370.87,1c62eab7-38a2-4aa4-a809-0fffc33a7d9c,32.18,19.25,true,0.0,29574707.096166983,false,false,false,false,false,false,false,false,1.0,2.258
10417,6,false,1371_Q_A,142370.87,142370.87,1c62eab7-38a2-4aa4-a809-0fffc33a7d9c,32.18,19.25,true,0.0,29717077.97052193,false,false,false,false,false,false,false,false,1.0,2.258
10441,3,false,1361_QTE,42866.42,44249.38,e8de5be7-8b96-4ebe-a74e-5b53dc97bdf3,76.97,74.39,true,0.0,29759944.394825246,false,false,false,false,false,false,false,false,0.946,1.374
10449,3,false,1361_QTE,42866.42,44249.38,e8de5be7-8b96-4ebe-a74e-5b53dc97bdf3,76.97,74.39,true,0.0,29802810.81912856,false,false,false,false,false,false,false,false,0.946,1.374
10454,4,false,1311_E_EX_A,8747.23,14754.37,293605fc-f5f9-450b-9ef9-aed088978f6d,0.0,33.22,true,0.0,29811558.0520411,false,false,false,false,false,false,false,false,0.05,0.75
10457,3,false,1361_QTE,42866.42,44249.38,e8de5be7-8b96-4ebe-a74e-5b53dc97bdf3,76.97,74.39,true,0.0,29854424.476344414,false,false,false,false,false,false,false,false,0.946,1.374
10466,3,false,1361_QTE,42866.42,44249.38,e8de5be7-8b96-4ebe-a74e-5b53dc97bdf3,76.97,74.39,true,0.0,29897290.90064773,false,false,false,false,false,false,false,false,0.946,1.374
10474,3,false,1361_QTE,42866.42,44249.38,e8de5be7-8b96-4ebe-a74e-5b53dc97bdf3,76.97,74.39,true,0.0,29940157.324951045,false,false,false,false,false,false,false,false,0.946,1.374
10489,4,false,1311_E_EX_C,4572.85,7713.24,52941938-3d42-4437-bed9-b9a95d9fb85d,0.0,11.52,true,0.0,29944730.17339339,false,false,false,false,false,false,false,false,0.05,0.75
10502,4,false,1311_E_EX_C,4572.85,7713.24,52941938-3d42-4437-bed9-b9a95d9fb85d,0.0,11.52,true,0.0,29949303.021835737,false,false,false,false,false,false,false,false,0.05,0.75
10513,4,false,1311_E_EX_C,4572.85,7713.24,52941938-3d42-4437-bed9-b9a95d9fb85d,0.0,11.52,true,0.0,29953875.870278083,false,false,false,false,false,false,false,false,0.05,0.75
10523,6,false,1371_QTE,41985.97,41985.97,942fefbe-35c4-4438-8c53-99f9b3b9bf1d,29.34,34.5,true,0.0,29995861.845141422,false,false,false,false,false,false,false,false,1.0,2.258
10526,6,false,1371_QTE,41985.97,41985.97,942fefbe-35c4-4438-8c53-99f9b3b9bf1d,29.34,34.5,true,0.0,30037847.82000476,false,false,false,false,false,false,false,false,1.0,2.258
10529,6,false,1371_QTE,41985.97,41985.97,942fefbe-35c4-4438-8c53-99f9b3b9bf1d,29.34,34.5,true,0.0,30079833.7948681,false,false,false,false,false,false,false,false,1.0,2.258
10531,6,false,1371_QTE,41985.97,41985.97,942fefbe-35c4-4438-8c53-99f9b3b9bf1d,29.34,34.5,true,0.0,30121819.76973144,false,false,false,false,false,false,false,false,1.0,2.258
10534,6,false,1371_QTE,41985.97,41985.97,942fefbe-35c4-4438-8c53-99f9b3b9bf1d,29.34,34.5,true,0.0,30163805.74459478,false,false,false,false,false,false,false,false,1.0,2.258
10537,6,false,1371_QTE,41985.97,41985.97,942fefbe-35c4-4438-8c53-99f9b3b9bf1d,29.34,34.5,true,0.0,30205791.719458118,false,false,false,false,false,false,false,false,1.0,2.258
10540,6,false,1371_QTE,41985.97,41985.97,942fefbe-35c4-4438-8c53-99f9b3b9bf1d,29.34,34.5,true,0.0,30247777.694321457,false,false,false,false,false,false,false,false,1.0,2.258
10543,6,false,1371_QTE,41985.97,41985.97,942fefbe-35c4-4438-8c53-99f9b3b9bf1d,29.34,34.5,true,0.0,30289763.669184797,false,false,false,false,false,false,false,false,1.0,2.258
10546,6,false,1371_QTE,41985.97,41985.97,942fefbe-35c4-4438-8c53-99f9b3b9bf1d,29.34,34.5,true,0.0,30331749.644048136,false,false,false,false,false,false,false,false,1.0,2.258
10554,6,false,1371_QTE,41985.97,41985.97,942fefbe-35c4-4438-8c53-99f9b3b9bf1d,29.34,34.5,true,0.0,30373735.618911475,false,false,false,false,false,false,false,false,1.0,2.258
10559,6,false,1371_QTE,41985.97,41985.97,942fefbe-35c4-4438-8c53-99f9b3b9bf1d,29.34,34.5,true,0.0,30415721.593774814,false,false,false,false,false,false,false,false,1.0,2.258
10563,6,false,1371_QTE,41985.97,41985.97,942fefbe-35c4-4438-8c53-99f9b3b9bf1d,29.34,34.5,true,0.0,30457707.568638153,false,false,false,false,false,false,false,false,1.0,2.258
10568,6,false,1371_QTE,41985.97,41985.97,942fefbe-35c4-4438-8c53-99f9b3b9bf1d,29.34,34.5,true,0.0,30499693.543501493,false,false,false,false,false,false,false,false,1.0,2.258
10656,4,false,1311_QTE,89280.62,150593.81,8fc31e26-67c4-493d-8863-1ccc3a302ec1,348.1,458.85,true,0.0,30588974.15872957,false,false,false,false,false,false,false,false,0.05,0.75
10754,6,false,1371_SNA_B_1,14212.31,14212.31,0740e9c9-9e28-4efa-bb7b-e3fcb5dafdcb,22.36,13.38,true,0.0,30603186.464541562,false,false,false,false,false,false,false,false,1.0,2.258
10759,6,false,1371_SNA_B_1,14212.31,14212.31,0740e9c9-9e28-4efa-bb7b-e3fcb5dafdcb,22.36,13.38,true,0.0,30617398.770353552,false,false,false,false,false,false,false,false,1.0,2.258
10760,3,false,1361_CoAttack_A,6510.54,6720.59,c7eb0521-eda8-4955-a52f-f31dc83fb80b,34.33,4.17,true,0.0,30623909.314106114,false,false,false,false,false,false,false,false,0.946,1.374
10765,6,false,1371_SNA_B_1,17528.51,17528.51,0740e9c9-9e28-4efa-bb7b-e3fcb5dafdcb,22.36,13.38,true,0.0,30641437.82460757,false,false,false,false,false,false,false,false,1.0,2.258
10765,3,false,1361_CoAttack_A,6510.54,6720.59,c7eb0521-eda8-4955-a52f-f31dc83fb80b,34.33,4.17,true,0.0,30647948.368360132,false,false,false,false,false,false,false,false,0.946,1.374
10770,6,false,1371_SNA_B_1,17528.51,17528.51,0740e9c9-9e28-4efa-bb7b-e3fcb5dafdcb,22.36,13.38,true,0.0,30665476.878861587,false,false,false,false,false,false,false,false,1.0,2.258
10770,3,false,1361_CoAttack_A,6510.54,6720.59,c7eb0521-eda8-4955-a52f-f31dc83fb80b,34.33,4.17,true,0.0,30671987.42261415,false,false,false,false,false,false,false,false,0.946,1.374
10776,6,false,1371_SNA_B_1,17528.51,17528.51,0740e9c9-9e28-4efa-bb7b-e3fcb5dafdcb,22.36,13.38,true,0.0,30689515.933115605,false,false,false,false,false,false,false,false,1.0,2.258
10780,6,false,1371_SNA_B_1,17528.51,17528.51,0740e9c9-9e28-4efa-bb7b-e3fcb5dafdcb,22.36,13.38,true,0.0,30707044.44361706,false,false,false,false,false,false,false,false,1.0,2.258
10780,3,false,1361_CoAttack_A,6510.54,6720.59,ed287054-62f6-4a46-a0e4-406b2815a436,34.33,4.17,true,0.0,30713554.987369623,false,false,false,false,false,false,false,false,0.946,1.374
10785,6,false,1371_SNA_B_1,17528.51,17528.51,0740e9c9-9e28-4efa-bb7b-e3fcb5dafdcb,22.36,13.38,true,0.0,30731083.49787108,false,false,false,false,false,false,false,false,1.0,2.258
10785,3,false,1361_CoAttack_A,6510.54,6720.59,ed287054-62f6-4a46-a0e4-406b2815a436,34.33,4.17,true,0.0,30737594.04162364,false,false,false,false,false,false,false,false,0.946,1.374
